timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1649348822493,10119,HTTP Request,200,OK,Thread Group 1-23,text,true,,1351,304,984,984,http://localhost:8000/api/v1/convert-currency?to=XAGG&from=USD&amount=1057,1433,0,0
1649348822493,1434,HTTP Request-0,302,Found,Thread Group 1-23,text,true,,897,141,984,984,http://localhost:8000/api/v1/convert-currency-random,1433,0,0
1649348823928,8684,HTTP Request-1,200,OK,Thread Group 1-23,text,true,,454,163,984,984,http://localhost:8000/api/v1/convert-currency?to=XAGG&from=USD&amount=1057,8683,0,0
1649348822494,10218,HTTP Request,200,OK,Thread Group 1-24,text,true,,1345,303,983,983,http://localhost:8000/api/v1/convert-currency?to=AED&from=USD&amount=1353,1492,0,0
1649348822494,1493,HTTP Request-0,302,Found,Thread Group 1-24,text,true,,892,141,983,983,http://localhost:8000/api/v1/convert-currency-random,1492,0,0
1649348823988,8724,HTTP Request-1,200,OK,Thread Group 1-24,text,true,,453,162,983,983,http://localhost:8000/api/v1/convert-currency?to=AED&from=USD&amount=1353,8723,0,0
1649348822495,10319,HTTP Request,200,OK,Thread Group 1-25,text,true,,1346,303,982,982,http://localhost:8000/api/v1/convert-currency?to=BYN&from=USD&amount=6298,1552,0,0
1649348822495,1552,HTTP Request-0,302,Found,Thread Group 1-25,text,true,,892,141,982,982,http://localhost:8000/api/v1/convert-currency-random,1552,0,0
1649348824048,8766,HTTP Request-1,200,OK,Thread Group 1-25,text,true,,454,162,982,982,http://localhost:8000/api/v1/convert-currency?to=BYN&from=USD&amount=6298,8765,0,0
1649348822496,10416,HTTP Request,200,OK,Thread Group 1-26,text,true,,1352,304,981,981,http://localhost:8000/api/v1/convert-currency?to=XAGG&from=USD&amount=9898,1609,0,0
1649348822496,1610,HTTP Request-0,302,Found,Thread Group 1-26,text,true,,897,141,981,981,http://localhost:8000/api/v1/convert-currency-random,1609,0,0
1649348824107,8805,HTTP Request-1,200,OK,Thread Group 1-26,text,true,,455,163,981,981,http://localhost:8000/api/v1/convert-currency?to=XAGG&from=USD&amount=9898,8804,0,0
1649348822497,10517,HTTP Request,200,OK,Thread Group 1-19,text,true,,1357,303,980,980,http://localhost:8000/api/v1/convert-currency?to=UAH&from=USD&amount=5775,1668,0,0
1649348822497,1668,HTTP Request-0,302,Found,Thread Group 1-19,text,true,,892,141,980,980,http://localhost:8000/api/v1/convert-currency-random,1668,0,0
1649348824166,8848,HTTP Request-1,200,OK,Thread Group 1-19,text,true,,465,162,980,980,http://localhost:8000/api/v1/convert-currency?to=UAH&from=USD&amount=5775,8847,0,0
1649348822497,10616,HTTP Request,200,OK,Thread Group 1-27,text,true,,1359,303,979,979,http://localhost:8000/api/v1/convert-currency?to=KRW&from=USD&amount=2000,1728,0,0
1649348822497,1728,HTTP Request-0,302,Found,Thread Group 1-27,text,true,,892,141,979,979,http://localhost:8000/api/v1/convert-currency-random,1728,0,0
1649348824226,8887,HTTP Request-1,200,OK,Thread Group 1-27,text,true,,467,162,979,979,http://localhost:8000/api/v1/convert-currency?to=KRW&from=USD&amount=2000,8886,0,0
1649348822498,10713,HTTP Request,200,OK,Thread Group 1-29,text,true,,1357,303,978,978,http://localhost:8000/api/v1/convert-currency?to=ZAR&from=USD&amount=2784,1786,0,1
1649348822498,1786,HTTP Request-0,302,Found,Thread Group 1-29,text,true,,892,141,978,978,http://localhost:8000/api/v1/convert-currency-random,1786,0,1
1649348824285,8926,HTTP Request-1,200,OK,Thread Group 1-29,text,true,,465,162,978,978,http://localhost:8000/api/v1/convert-currency?to=ZAR&from=USD&amount=2784,8925,0,1
1649348822498,10810,HTTP Request,200,OK,Thread Group 1-28,text,true,,1355,303,977,977,http://localhost:8000/api/v1/convert-currency?to=ILS&from=USD&amount=6720,1845,0,1
1649348822498,1846,HTTP Request-0,302,Found,Thread Group 1-28,text,true,,892,141,977,977,http://localhost:8000/api/v1/convert-currency-random,1845,0,1
1649348824345,8963,HTTP Request-1,200,OK,Thread Group 1-28,text,true,,463,162,977,977,http://localhost:8000/api/v1/convert-currency?to=ILS&from=USD&amount=6720,8963,0,0
1649348822500,10906,HTTP Request,200,OK,Thread Group 1-30,text,true,,1347,303,976,976,http://localhost:8000/api/v1/convert-currency?to=UAH&from=USD&amount=2482,1903,0,0
1649348822500,1903,HTTP Request-0,302,Found,Thread Group 1-30,text,true,,892,141,976,976,http://localhost:8000/api/v1/convert-currency-random,1903,0,0
1649348824404,9002,HTTP Request-1,200,OK,Thread Group 1-30,text,true,,455,162,976,976,http://localhost:8000/api/v1/convert-currency?to=UAH&from=USD&amount=2482,9001,0,1
1649348822501,11005,HTTP Request,200,OK,Thread Group 1-31,text,true,,1343,303,975,975,http://localhost:8000/api/v1/convert-currency?to=MYR&from=USD&amount=6786,1963,0,0
1649348822501,1964,HTTP Request-0,302,Found,Thread Group 1-31,text,true,,892,141,975,975,http://localhost:8000/api/v1/convert-currency-random,1963,0,0
1649348824466,9040,HTTP Request-1,200,OK,Thread Group 1-31,text,true,,451,162,975,975,http://localhost:8000/api/v1/convert-currency?to=MYR&from=USD&amount=6786,9040,0,0
1649348822502,11304,HTTP Request,200,OK,Thread Group 1-32,text,true,,1355,303,974,974,http://localhost:8000/api/v1/convert-currency?to=AUD&from=USD&amount=1770,2025,0,0
1649348822502,2025,HTTP Request-0,302,Found,Thread Group 1-32,text,true,,892,141,974,974,http://localhost:8000/api/v1/convert-currency-random,2025,0,0
1649348824528,9278,HTTP Request-1,200,OK,Thread Group 1-32,text,true,,463,162,974,974,http://localhost:8000/api/v1/convert-currency?to=AUD&from=USD&amount=1770,9277,0,0
1649348822503,11403,HTTP Request,200,OK,Thread Group 1-33,text,true,,1339,302,973,973,http://localhost:8000/api/v1/convert-currency?to=AUD&from=USD&amount=452,2084,0,0
1649348822503,2085,HTTP Request-0,302,Found,Thread Group 1-33,text,true,,887,141,973,973,http://localhost:8000/api/v1/convert-currency-random,2084,0,0
1649348824589,9317,HTTP Request-1,200,OK,Thread Group 1-33,text,true,,452,161,973,973,http://localhost:8000/api/v1/convert-currency?to=AUD&from=USD&amount=452,9316,0,0
1649348822505,11501,HTTP Request,200,OK,Thread Group 1-34,text,true,,1346,303,972,972,http://localhost:8000/api/v1/convert-currency?to=AED&from=USD&amount=8077,2142,0,0
1649348822505,2142,HTTP Request-0,302,Found,Thread Group 1-34,text,true,,892,141,972,972,http://localhost:8000/api/v1/convert-currency-random,2142,0,0
1649348824648,9358,HTTP Request-1,200,OK,Thread Group 1-34,text,true,,454,162,972,972,http://localhost:8000/api/v1/convert-currency?to=AED&from=USD&amount=8077,9358,0,0
1649348822506,11599,HTTP Request,200,OK,Thread Group 1-35,text,true,,1354,303,971,971,http://localhost:8000/api/v1/convert-currency?to=XBR&from=USD&amount=5876,2199,0,0
1649348822506,2200,HTTP Request-0,302,Found,Thread Group 1-35,text,true,,892,141,971,971,http://localhost:8000/api/v1/convert-currency-random,2199,0,0
1649348824707,9398,HTTP Request-1,200,OK,Thread Group 1-35,text,true,,462,162,971,971,http://localhost:8000/api/v1/convert-currency?to=XBR&from=USD&amount=5876,9398,0,0
1649348822506,11697,HTTP Request,200,OK,Thread Group 1-36,text,true,,1348,303,970,970,http://localhost:8000/api/v1/convert-currency?to=ETH&from=USD&amount=9056,2257,0,0
1649348822506,2258,HTTP Request-0,302,Found,Thread Group 1-36,text,true,,892,141,970,970,http://localhost:8000/api/v1/convert-currency-random,2257,0,0
1649348824765,9438,HTTP Request-1,200,OK,Thread Group 1-36,text,true,,456,162,970,970,http://localhost:8000/api/v1/convert-currency?to=ETH&from=USD&amount=9056,9438,0,0
1649348822507,11794,HTTP Request,200,OK,Thread Group 1-37,text,true,,1350,303,969,969,http://localhost:8000/api/v1/convert-currency?to=IQD&from=USD&amount=5736,2314,0,0
1649348822507,2315,HTTP Request-0,302,Found,Thread Group 1-37,text,true,,892,141,969,969,http://localhost:8000/api/v1/convert-currency-random,2314,0,0
1649348824823,9478,HTTP Request-1,200,OK,Thread Group 1-37,text,true,,458,162,969,969,http://localhost:8000/api/v1/convert-currency?to=IQD&from=USD&amount=5736,9477,0,0
1649348822508,11891,HTTP Request,200,OK,Thread Group 1-38,text,true,,1346,303,968,968,http://localhost:8000/api/v1/convert-currency?to=XBR&from=USD&amount=4097,2372,0,0
1649348822508,2372,HTTP Request-0,302,Found,Thread Group 1-38,text,true,,892,141,968,968,http://localhost:8000/api/v1/convert-currency-random,2372,0,0
1649348824881,9518,HTTP Request-1,200,OK,Thread Group 1-38,text,true,,454,162,968,968,http://localhost:8000/api/v1/convert-currency?to=XBR&from=USD&amount=4097,9517,0,0
1649348822510,11989,HTTP Request,200,OK,Thread Group 1-40,text,true,,1355,303,967,967,http://localhost:8000/api/v1/convert-currency?to=GHS&from=USD&amount=9011,2428,0,0
1649348822510,2428,HTTP Request-0,302,Found,Thread Group 1-40,text,true,,892,141,967,967,http://localhost:8000/api/v1/convert-currency-random,2428,0,0
1649348824939,9560,HTTP Request-1,200,OK,Thread Group 1-40,text,true,,463,162,967,967,http://localhost:8000/api/v1/convert-currency?to=GHS&from=USD&amount=9011,9559,0,1
1649348822510,12088,HTTP Request,200,OK,Thread Group 1-39,text,true,,1346,303,966,966,http://localhost:8000/api/v1/convert-currency?to=XBR&from=USD&amount=5709,2486,0,0
1649348822510,2487,HTTP Request-0,302,Found,Thread Group 1-39,text,true,,892,141,966,966,http://localhost:8000/api/v1/convert-currency-random,2486,0,0
1649348824998,9600,HTTP Request-1,200,OK,Thread Group 1-39,text,true,,454,162,966,966,http://localhost:8000/api/v1/convert-currency?to=XBR&from=USD&amount=5709,9599,0,0
1649348822511,12184,HTTP Request,200,OK,Thread Group 1-41,text,true,,1346,303,965,965,http://localhost:8000/api/v1/convert-currency?to=JOD&from=USD&amount=6801,2543,0,0
1649348822511,2544,HTTP Request-0,302,Found,Thread Group 1-41,text,true,,892,141,965,965,http://localhost:8000/api/v1/convert-currency-random,2543,0,0
1649348825056,9639,HTTP Request-1,200,OK,Thread Group 1-41,text,true,,454,162,965,965,http://localhost:8000/api/v1/convert-currency?to=JOD&from=USD&amount=6801,9639,0,0
1649348822512,12281,HTTP Request,200,OK,Thread Group 1-42,text,true,,1348,303,964,964,http://localhost:8000/api/v1/convert-currency?to=EGP&from=USD&amount=9151,2601,0,0
1649348822512,2601,HTTP Request-0,302,Found,Thread Group 1-42,text,true,,892,141,964,964,http://localhost:8000/api/v1/convert-currency-random,2601,0,0
1649348825114,9679,HTTP Request-1,200,OK,Thread Group 1-42,text,true,,456,162,964,964,http://localhost:8000/api/v1/convert-currency?to=EGP&from=USD&amount=9151,9679,0,0
1649348822513,12378,HTTP Request,200,OK,Thread Group 1-43,text,true,,1346,303,963,963,http://localhost:8000/api/v1/convert-currency?to=NZD&from=USD&amount=7529,2658,0,0
1649348822513,2658,HTTP Request-0,302,Found,Thread Group 1-43,text,true,,892,141,963,963,http://localhost:8000/api/v1/convert-currency-random,2658,0,0
1649348825172,9719,HTTP Request-1,200,OK,Thread Group 1-43,text,true,,454,162,963,963,http://localhost:8000/api/v1/convert-currency?to=NZD&from=USD&amount=7529,9719,0,0
1649348822514,12477,HTTP Request,200,OK,Thread Group 1-44,text,true,,1346,303,962,962,http://localhost:8000/api/v1/convert-currency?to=BOB&from=USD&amount=9573,2715,0,0
1649348822514,2715,HTTP Request-0,302,Found,Thread Group 1-44,text,true,,892,141,962,962,http://localhost:8000/api/v1/convert-currency-random,2715,0,0
1649348825230,9761,HTTP Request-1,200,OK,Thread Group 1-44,text,true,,454,162,962,962,http://localhost:8000/api/v1/convert-currency?to=BOB&from=USD&amount=9573,9760,0,0
1649348822515,12576,HTTP Request,200,OK,Thread Group 1-46,text,true,,1349,302,961,961,http://localhost:8000/api/v1/convert-currency?to=GHS&from=USD&amount=462,2772,0,1
1649348822515,2772,HTTP Request-0,302,Found,Thread Group 1-46,text,true,,887,141,961,961,http://localhost:8000/api/v1/convert-currency-random,2772,0,1
1649348825288,9803,HTTP Request-1,200,OK,Thread Group 1-46,text,true,,462,161,961,961,http://localhost:8000/api/v1/convert-currency?to=GHS&from=USD&amount=462,9802,0,1
1649348822515,12674,HTTP Request,200,OK,Thread Group 1-45,text,true,,1348,303,960,960,http://localhost:8000/api/v1/convert-currency?to=MXN&from=USD&amount=7241,2830,0,1
1649348822515,2831,HTTP Request-0,302,Found,Thread Group 1-45,text,true,,892,141,960,960,http://localhost:8000/api/v1/convert-currency-random,2830,0,1
1649348825347,9842,HTTP Request-1,200,OK,Thread Group 1-45,text,true,,456,162,960,960,http://localhost:8000/api/v1/convert-currency?to=MXN&from=USD&amount=7241,9841,0,0
1649348822517,12770,HTTP Request,200,OK,Thread Group 1-47,text,true,,1357,303,959,959,http://localhost:8000/api/v1/convert-currency?to=MXN&from=USD&amount=7266,2886,0,0
1649348822517,2887,HTTP Request-0,302,Found,Thread Group 1-47,text,true,,892,141,959,959,http://localhost:8000/api/v1/convert-currency-random,2886,0,0
1649348825405,9882,HTTP Request-1,200,OK,Thread Group 1-47,text,true,,465,162,959,959,http://localhost:8000/api/v1/convert-currency?to=MXN&from=USD&amount=7266,9881,0,0
1649348822518,12867,HTTP Request,200,OK,Thread Group 1-48,text,true,,1346,303,958,958,http://localhost:8000/api/v1/convert-currency?to=PLN&from=USD&amount=5695,2943,0,0
1649348822518,2944,HTTP Request-0,302,Found,Thread Group 1-48,text,true,,892,141,958,958,http://localhost:8000/api/v1/convert-currency-random,2943,0,0
1649348825463,9922,HTTP Request-1,200,OK,Thread Group 1-48,text,true,,454,162,958,958,http://localhost:8000/api/v1/convert-currency?to=PLN&from=USD&amount=5695,9921,0,0
1649348822519,12964,HTTP Request,200,OK,Thread Group 1-49,text,true,,1355,303,957,957,http://localhost:8000/api/v1/convert-currency?to=SGD&from=USD&amount=4815,3000,0,1
1649348822519,3001,HTTP Request-0,302,Found,Thread Group 1-49,text,true,,892,141,957,957,http://localhost:8000/api/v1/convert-currency-random,3000,0,1
1649348825521,9962,HTTP Request-1,200,OK,Thread Group 1-49,text,true,,463,162,957,957,http://localhost:8000/api/v1/convert-currency?to=SGD&from=USD&amount=4815,9962,0,0
1649348822520,13063,HTTP Request,200,OK,Thread Group 1-50,text,true,,1349,303,956,956,http://localhost:8000/api/v1/convert-currency?to=LTC&from=USD&amount=1575,3059,0,1
1649348822520,3059,HTTP Request-0,302,Found,Thread Group 1-50,text,true,,892,141,956,956,http://localhost:8000/api/v1/convert-currency-random,3059,0,1
1649348825580,10003,HTTP Request-1,200,OK,Thread Group 1-50,text,true,,457,162,956,956,http://localhost:8000/api/v1/convert-currency?to=LTC&from=USD&amount=1575,10003,0,0
1649348822520,13161,HTTP Request,200,OK,Thread Group 1-51,text,true,,1343,301,955,955,http://localhost:8000/api/v1/convert-currency?to=GBP&from=USD&amount=39,3117,0,1
1649348822520,3118,HTTP Request-0,302,Found,Thread Group 1-51,text,true,,882,141,955,955,http://localhost:8000/api/v1/convert-currency-random,3117,0,1
1649348825639,10042,HTTP Request-1,200,OK,Thread Group 1-51,text,true,,461,160,955,955,http://localhost:8000/api/v1/convert-currency?to=GBP&from=USD&amount=39,10041,0,0
1649348822522,13257,HTTP Request,200,OK,Thread Group 1-52,text,true,,1346,303,954,954,http://localhost:8000/api/v1/convert-currency?to=FJD&from=USD&amount=3186,3174,0,0
1649348822522,3174,HTTP Request-0,302,Found,Thread Group 1-52,text,true,,892,141,954,954,http://localhost:8000/api/v1/convert-currency-random,3174,0,0
1649348825697,10082,HTTP Request-1,200,OK,Thread Group 1-52,text,true,,454,162,954,954,http://localhost:8000/api/v1/convert-currency?to=FJD&from=USD&amount=3186,10081,0,0
1649348822523,13354,HTTP Request,200,OK,Thread Group 1-53,text,true,,1345,303,953,953,http://localhost:8000/api/v1/convert-currency?to=EUR&from=USD&amount=8370,3232,0,0
1649348822523,3233,HTTP Request-0,302,Found,Thread Group 1-53,text,true,,892,141,953,953,http://localhost:8000/api/v1/convert-currency-random,3232,0,0
1649348825757,10120,HTTP Request-1,200,OK,Thread Group 1-53,text,true,,453,162,953,953,http://localhost:8000/api/v1/convert-currency?to=EUR&from=USD&amount=8370,10119,0,0
1649348822524,13451,HTTP Request,200,OK,Thread Group 1-54,text,true,,1345,303,952,952,http://localhost:8000/api/v1/convert-currency?to=BOB&from=USD&amount=5693,3290,0,0
1649348822524,3290,HTTP Request-0,302,Found,Thread Group 1-54,text,true,,892,141,952,952,http://localhost:8000/api/v1/convert-currency-random,3290,0,0
1649348825815,10160,HTTP Request-1,200,OK,Thread Group 1-54,text,true,,453,162,952,952,http://localhost:8000/api/v1/convert-currency?to=BOB&from=USD&amount=5693,10159,0,0
1649348822525,13553,HTTP Request,200,OK,Thread Group 1-55,text,true,,1328,301,951,951,http://localhost:8000/api/v1/convert-currency?to=MYR&from=USD&amount=12,3346,0,0
1649348822525,3347,HTTP Request-0,302,Found,Thread Group 1-55,text,true,,882,141,951,951,http://localhost:8000/api/v1/convert-currency-random,3346,0,0
1649348825873,10205,HTTP Request-1,200,OK,Thread Group 1-55,text,true,,446,160,951,951,http://localhost:8000/api/v1/convert-currency?to=MYR&from=USD&amount=12,10205,0,0
1649348822526,13650,HTTP Request,200,OK,Thread Group 1-56,text,true,,1324,300,950,950,http://localhost:8000/api/v1/convert-currency?to=PLN&from=USD&amount=6,3403,0,0
1649348822526,3404,HTTP Request-0,302,Found,Thread Group 1-56,text,true,,877,141,950,950,http://localhost:8000/api/v1/convert-currency-random,3403,0,0
1649348825931,10245,HTTP Request-1,200,OK,Thread Group 1-56,text,true,,447,159,950,950,http://localhost:8000/api/v1/convert-currency?to=PLN&from=USD&amount=6,10245,0,0
1649348822527,13747,HTTP Request,200,OK,Thread Group 1-57,text,true,,1347,303,949,949,http://localhost:8000/api/v1/convert-currency?to=INR&from=USD&amount=2892,3461,0,1
1649348822527,3461,HTTP Request-0,302,Found,Thread Group 1-57,text,true,,892,141,949,949,http://localhost:8000/api/v1/convert-currency-random,3461,0,1
1649348825989,10285,HTTP Request-1,200,OK,Thread Group 1-57,text,true,,455,162,949,949,http://localhost:8000/api/v1/convert-currency?to=INR&from=USD&amount=2892,10285,0,0
1649348822529,13843,HTTP Request,200,OK,Thread Group 1-59,text,true,,1344,303,948,948,http://localhost:8000/api/v1/convert-currency?to=RUB&from=USD&amount=2091,3517,0,0
1649348822529,3517,HTTP Request-0,302,Found,Thread Group 1-59,text,true,,892,141,948,948,http://localhost:8000/api/v1/convert-currency-random,3517,0,0
1649348826047,10325,HTTP Request-1,200,OK,Thread Group 1-59,text,true,,452,162,948,948,http://localhost:8000/api/v1/convert-currency?to=RUB&from=USD&amount=2091,10325,0,0
1649348822529,13941,HTTP Request,200,OK,Thread Group 1-58,text,true,,1350,303,947,947,http://localhost:8000/api/v1/convert-currency?to=IQD&from=USD&amount=8205,3574,0,0
1649348822529,3575,HTTP Request-0,302,Found,Thread Group 1-58,text,true,,892,141,947,947,http://localhost:8000/api/v1/convert-currency-random,3574,0,0
1649348826105,10365,HTTP Request-1,200,OK,Thread Group 1-58,text,true,,458,162,947,947,http://localhost:8000/api/v1/convert-currency?to=IQD&from=USD&amount=8205,10365,0,0
1649348822530,14041,HTTP Request,200,OK,Thread Group 1-60,text,true,,1346,303,946,946,http://localhost:8000/api/v1/convert-currency?to=GHS&from=USD&amount=8927,3632,0,0
1649348822530,3632,HTTP Request-0,302,Found,Thread Group 1-60,text,true,,892,141,946,946,http://localhost:8000/api/v1/convert-currency-random,3632,0,0
